txn_amount,account_age_days,kyc_risk_score,num_txn_24h,avg_amount_7d,is_pep,sanctions_match,is_cross_border,is_fintech_rail,origin_country_code,destination_country_code,ip_country_code,currency_code,txn_channel_code,payment_rail_code,txn_type_code,merchant_category_code,device_type_code,is_suspicious
634.98,1851,46.37,3,128.57,0,0,1,0,0,13,2,13,0,1,0,8,1,0
42.03,3258,36.84,0,13.7,0,0,1,1,1,0,0,5,0,6,2,7,1,0
66.16,522,33.5,2,75.84,0,0,1,1,12,0,1,3,0,6,2,5,1,0
786.68,520,27.04,3,16.24,0,0,1,0,5,0,2,4,0,2,7,7,0,0
39.05,2537,46.37,3,17.76,0,0,1,0,12,4,15,3,1,5,0,9,0,0
377.02,2526,40.31,4,51.87,0,0,1,0,2,6,0,4,1,5,7,8,1,0
11.63,2297,37.68,2,26.1,0,0,0,0,0,0,1,13,0,0,0,0,2,0
238.57,577,46.81,4,25.12,0,0,1,0,0,3,3,13,0,4,0,1,1,0
9.7,2032,34.39,4,31.64,0,0,1,1,13,0,0,7,1,7,6,8,1,0
88.47,1613,50.26,2,10.06,0,0,1,0,0,6,1,13,0,3,5,3,1,0
80.14,150,28.37,3,87.62,0,0,1,1,0,10,1,13,2,9,1,8,0,0
107.5,2057,37.21,1,7.15,0,0,1,0,14,10,2,1,1,0,1,8,1,0
492.37,1337,25.74,1,26.75,0,0,0,1,0,0,5,13,0,9,0,9,1,0
112.42,1958,8.82,2,21.4,0,0,1,0,7,1,0,2,3,0,1,2,2,0
34.23,1743,37.1,0,29.33,0,0,1,1,0,1,1,13,0,7,4,7,0,0
373.37,911,0.0,3,5.0,0,0,1,0,0,2,17,13,3,1,2,7,2,0
50.43,2724,47.24,4,13.88,0,0,1,0,0,13,9,13,0,3,0,7,2,0
27.74,3331,28.46,1,33.03,0,0,1,0,0,1,4,13,1,0,1,8,0,0
63.26,82,27.74,1,26.65,0,0,1,0,3,9,12,4,0,1,2,4,1,0
172.46,633,36.95,4,14.35,0,0,1,0,0,2,0,13,2,1,0,8,0,0
59.56,3427,7.93,3,18.68,0,0,1,1,7,2,11,2,0,7,3,0,2,0
48.91,1207,33.68,0,10.13,0,0,1,1,0,1,2,13,1,12,2,9,0,0
34.19,1229,25.64,1,119.29,0,0,1,0,0,14,0,13,0,4,4,9,2,0
175.92,1635,38.48,3,36.33,0,0,1,0,6,0,14,4,0,0,0,4,2,0
200.14,3564,16.51,1,26.14,0,0,1,0,0,13,17,13,3,1,6,7,0,0
2629.43,402,32.85,1,103.67,0,0,1,0,3,0,0,4,1,1,3,7,2,0
100.15,2424,36.44,4,12.09,0,0,1,0,2,0,7,4,1,2,6,9,3,0
159.22,540,23.04,3,21.3,0,0,1,0,16,0,0,11,0,3,2,8,1,0
12.71,1063,19.04,1,100.85,0,0,1,0,6,14,7,4,2,3,1,9,2,0
19.79,1503,22.4,2,77.94,0,0,1,0,11,8,1,9,0,5,5,5,3,0
76.23,2965,64.55,1,53.86,0,0,1,1,0,12,0,13,0,7,4,0,1,0
6.83,2510,45.06,2,33.26,0,0,1,1,12,16,12,3,0,8,0,9,0,0
4233.37,2827,63.77,6,56.82,0,0,1,0,0,10,14,13,0,1,4,3,2,0
3508.77,565,64.18,80,46.65,1,0,1,1,8,10,0,4,1,12,0,3,0,1
199.49,1024,20.81,2,138.46,0,0,1,1,1,0,13,5,1,9,1,8,2,0
22.18,840,58.14,0,31.58,0,0,1,0,1,5,4,5,2,3,1,6,3,0
1108.89,1625,49.84,1,243.27,0,0,1,0,13,1,1,7,3,1,2,8,2,0
647.69,1682,30.22,2,33.21,0,0,0,0,0,0,2,13,1,2,7,7,1,0
2558.14,922,73.86,6,17.65,1,0,0,1,12,12,0,3,1,8,0,0,1,1
157.08,687,33.18,3,56.78,0,0,1,0,12,2,10,3,0,3,2,1,2,0
111.46,3605,3.74,2,33.55,0,0,1,0,0,12,1,13,1,2,2,8,2,0
135.89,3120,54.07,4,40.21,1,0,1,1,0,5,0,13,0,6,0,8,0,0
8976.59,3516,25.03,1,31.68,0,0,1,0,16,2,5,11,4,2,1,0,2,0
43.9,2974,48.01,4,67.61,0,0,1,1,15,12,1,10,0,6,5,9,0,0
1344.6,109,49.33,4,44.54,0,0,0,0,14,14,6,1,2,1,2,8,2,0
6093.69,155,17.4,6,14.24,0,0,1,0,0,1,1,13,2,2,0,0,0,1
76.53,1696,47.94,3,9.9,0,0,1,1,0,1,0,13,1,12,1,8,3,0
60691.78,1663,50.68,0,32.11,0,0,1,1,10,0,0,8,0,7,0,5,1,0
236.9,473,56.91,0,56.94,0,0,1,0,17,10,5,6,2,1,0,8,3,0
34.75,2950,22.52,2,44.99,0,0,1,1,2,5,3,4,1,6,5,0,0,0
14.4,1150,36.77,1,53.6,0,0,1,0,5,14,0,4,3,3,3,8,2,0
240.43,550,39.89,2,6.8,0,0,1,0,1,2,0,5,1,1,3,8,2,0
171.85,1515,17.78,3,28.3,0,0,1,0,0,13,1,13,1,0,0,8,1,0
9.88,2792,43.82,1,17.87,0,0,1,0,4,0,0,4,0,2,5,1,3,0
1878.86,597,42.06,2,41.74,0,0,1,0,6,4,0,4,2,1,6,5,1,0
39.76,2895,33.84,4,16.94,0,0,0,1,0,0,5,13,1,11,1,5,1,0
405.93,1787,30.72,3,30.32,0,0,0,0,1,1,17,5,2,4,5,1,0,0
22.95,3116,44.05,2,7.36,0,0,1,1,15,2,1,10,1,8,0,9,1,0
77.97,948,44.85,4,18.53,0,0,1,0,17,5,14,6,0,0,3,7,0,0
524.88,181,63.53,3,18.73,0,0,1,1,8,15,1,3,0,8,1,6,2,1
115.6,1739,35.92,3,53.12,0,0,1,0,7,12,1,2,1,3,5,8,3,0
97.63,146,8.95,2,75.47,0,0,1,0,1,4,10,5,0,0,0,4,0,0
98.8,2821,29.66,3,69.74,0,0,1,0,2,17,1,4,0,0,1,8,1,0
37.17,207,36.96,1,61.48,0,0,1,1,3,14,4,4,0,6,5,7,3,0
17.09,1074,50.64,2,33.23,0,0,1,0,8,0,0,0,1,2,6,5,2,0
87.24,1503,43.5,1,18.93,0,0,1,1,0,7,0,13,1,9,2,8,1,0
2158.17,2901,100.0,32,68.75,1,0,1,0,7,15,2,2,0,0,1,2,1,1
989.05,39,100.0,5,17.61,0,0,1,1,8,3,3,13,4,11,2,6,0,1
20.53,2804,27.43,3,47.88,0,0,1,1,0,14,16,13,0,6,1,4,2,0
22.87,2088,36.65,5,93.82,0,1,1,0,16,8,1,11,1,2,4,4,3,0
75.3,3079,26.87,4,85.74,0,0,1,0,10,1,16,8,1,0,2,8,0,0
98.66,3430,45.6,4,75.62,0,0,1,0,8,0,10,0,4,2,0,7,0,0
13.56,780,60.67,3,32.73,0,0,0,0,0,0,2,13,0,5,0,4,1,0
164.07,1949,31.04,2,19.5,0,0,1,1,1,5,8,5,1,9,6,7,2,0
11.89,321,30.82,5,12.1,0,0,1,0,0,8,0,13,0,3,0,7,0,0
64.27,1418,36.31,5,50.11,0,0,1,0,1,4,5,5,0,0,1,6,0,0
36.08,3541,57.96,3,55.76,0,0,1,0,5,14,3,4,1,0,0,7,1,0
33.67,1332,21.64,3,16.09,0,0,1,1,1,5,0,5,0,6,4,4,2,0
69.97,2142,39.79,1,26.39,0,0,1,0,17,0,16,6,0,0,5,2,0,0
33.82,1527,35.4,0,50.73,0,0,0,1,2,2,0,4,0,9,6,8,2,0
21.89,1941,33.33,1,18.33,0,0,1,1,3,5,2,4,1,10,0,4,1,0
155.61,735,24.28,3,35.29,0,0,0,0,0,0,0,13,0,2,0,0,1,0
70.11,1107,45.89,1,26.18,0,0,1,1,0,3,0,13,2,12,4,9,0,0
106.69,3608,24.15,3,39.37,0,0,1,1,13,6,2,7,0,11,1,8,1,0
948.81,1191,59.48,40,26.93,1,0,1,1,4,15,4,4,1,6,2,3,1,1
176.91,1075,30.58,5,12.9,0,0,1,1,16,3,0,11,1,9,6,3,1,0
35.83,2255,48.93,3,56.25,0,0,1,0,7,12,13,2,1,2,5,7,2,0
27.19,2913,36.46,2,47.43,0,0,1,0,17,7,9,6,1,5,0,2,2,0
252.35,163,53.45,1,39.5,0,0,1,0,8,5,17,0,1,0,1,2,0,0
30.73,2867,8.72,1,18.94,0,0,1,0,0,11,10,13,1,1,2,6,3,0
9.54,1689,10.85,4,27.13,0,0,1,1,5,1,0,4,1,7,0,7,1,0
705.98,2198,41.2,3,77.88,0,0,1,0,3,0,17,4,0,4,2,9,0,0
258.59,2042,37.98,3,30.04,0,0,1,1,10,16,1,8,4,10,5,8,3,1
12.47,3477,45.33,1,32.77,0,0,1,1,1,0,0,5,3,6,4,8,0,0
162.35,78,35.89,2,45.36,0,0,1,0,3,11,0,4,0,0,0,8,0,0
39.75,3398,38.87,1,50.54,0,0,1,1,8,0,10,0,0,8,3,8,3,0
61.53,1618,26.28,2,105.76,0,0,0,1,0,0,1,13,2,8,0,8,2,0
71.23,2776,49.14,0,202.85,0,0,1,1,10,17,12,8,4,11,6,9,1,0
103.72,159,51.69,1,83.34,0,0,1,0,4,15,4,4,1,3,2,6,1,0
3332.04,3624,28.97,1,18.2,0,0,1,1,10,0,0,8,2,11,7,3,1,0
17.17,2912,0.0,2,44.76,0,0,1,1,3,14,13,4,0,8,2,9,0,0
14.55,710,40.31,2,57.37,0,0,0,1,2,2,0,4,1,11,0,4,1,0
913.72,2100,35.15,0,56.27,0,0,1,0,2,16,1,4,3,4,0,8,2,0
148.51,2132,17.26,5,52.22,0,0,1,0,10,0,0,8,0,2,5,7,1,0
267.99,2834,41.97,0,42.84,0,0,1,0,15,0,2,10,0,0,0,4,1,0
333.48,2553,37.23,2,60.67,0,0,1,0,0,2,0,13,4,1,7,8,1,0
223.18,1847,37.49,1,67.47,0,0,1,1,0,13,2,13,1,11,2,2,0,0
52.39,629,40.37,2,54.94,0,0,1,1,12,8,5,3,0,9,0,4,1,0
1550.62,951,34.87,1,50.43,0,0,1,1,3,1,6,4,0,8,1,0,1,0
127.28,494,18.58,1,10.2,0,0,1,1,9,1,14,12,4,13,5,8,0,0
89.86,2409,45.03,3,19.08,0,0,1,1,0,11,17,13,1,8,1,8,0,0
28.36,3,21.47,2,2.82,0,0,1,1,5,1,8,4,3,8,0,4,2,0
127.64,2928,25.7,1,50.91,0,0,1,0,7,1,0,2,1,0,0,7,1,0
68.9,702,41.4,3,14.41,0,0,1,0,16,0,4,11,1,0,2,7,2,0
43.36,595,47.15,2,19.24,0,0,1,1,1,3,0,5,0,7,0,1,1,0
32.54,1388,25.25,2,27.15,0,0,1,0,0,3,1,13,0,0,3,2,2,0
115.0,528,32.94,1,52.18,0,0,1,1,4,0,15,4,0,8,2,2,3,0
8.86,281,30.54,1,39.13,0,0,1,0,7,10,3,2,0,0,1,5,0,0
63.85,1452,30.97,2,79.11,0,0,1,0,13,6,1,7,0,0,2,0,0,0
3719.19,2917,53.99,79,14.75,1,0,1,0,10,2,0,4,0,0,0,8,3,1
259.99,887,51.44,0,60.02,0,0,1,1,12,14,10,3,0,8,2,2,0,0
421.39,1869,48.85,3,42.54,0,0,1,0,0,5,2,13,1,1,5,1,3,0
42.92,2129,46.26,2,35.09,0,0,1,0,12,0,0,3,0,3,1,2,0,0
14.88,3178,34.75,4,31.51,0,0,1,0,13,3,10,7,0,0,3,8,0,0
22.14,1447,28.18,4,18.57,0,0,0,0,0,0,0,13,2,2,2,1,2,0
92.16,3493,30.42,4,18.34,0,0,1,0,0,1,10,13,1,4,4,7,1,0
7.91,2494,20.88,1,34.68,0,0,1,0,5,0,12,4,0,0,0,9,2,0
469.43,1014,49.47,0,65.61,0,0,0,0,0,0,0,13,0,0,1,9,1,0
320.87,1694,34.82,4,60.89,0,0,1,1,0,13,17,13,0,8,0,8,1,0
249.65,299,14.53,0,29.71,0,0,1,1,0,14,5,13,1,7,2,3,3,0
23.06,1209,48.38,2,60.11,0,0,1,0,0,17,12,13,2,0,2,7,0,0
35.43,2446,45.87,4,180.08,0,0,0,1,0,0,4,13,1,7,3,7,3,0
2122.81,954,100.0,2,70.66,1,0,1,1,8,4,14,13,0,8,0,8,0,0
8.03,2296,51.2,2,42.9,0,0,1,1,13,1,1,7,0,11,0,8,1,0
369.43,3391,43.27,3,99.61,0,0,1,1,13,0,7,7,0,9,4,4,3,0
62.1,1987,0.0,1,155.17,0,0,1,0,15,10,7,10,0,3,6,8,0,0
56.19,3633,33.61,5,136.37,0,0,1,0,0,11,1,13,1,5,2,7,1,0
5586.43,3173,39.87,1,31.51,0,0,1,0,0,10,0,13,1,0,7,3,0,0
16.1,2224,9.58,3,20.61,0,0,1,0,13,9,0,7,0,3,4,6,0,0
48.57,2247,0.95,5,105.27,0,0,1,1,6,13,0,4,0,7,1,0,0,0
43.43,2068,20.67,0,42.75,0,0,1,0,12,0,2,3,1,0,1,1,1,0
15.81,531,26.12,2,13.62,0,0,1,0,11,6,3,9,3,0,1,9,0,0
221.1,2373,40.06,3,24.65,0,0,1,0,1,3,0,5,1,0,0,2,1,0
133.96,575,39.15,1,84.59,0,0,1,1,16,8,2,11,2,9,3,7,3,0
108.05,1805,30.6,2,19.74,0,0,1,1,1,7,16,5,4,11,0,0,0,0
11.04,2454,63.02,1,34.96,0,0,1,0,1,2,10,5,2,3,5,0,0,0
56.78,828,15.79,2,49.85,0,0,1,0,0,2,17,13,0,5,1,5,1,0
120.11,1617,43.71,2,16.66,0,0,1,0,2,9,6,4,1,1,0,7,1,0
154.96,3012,54.49,0,23.1,0,0,1,1,4,0,0,4,1,6,1,0,0,0
408.57,1126,55.28,1,58.67,0,0,1,0,6,0,0,4,1,2,1,3,1,0
25.76,1022,13.75,0,6.65,0,0,1,0,10,1,3,8,1,0,2,7,1,0
6.72,2428,46.11,2,16.67,0,0,1,0,4,10,5,4,4,2,3,6,0,0
121.42,902,49.57,4,28.42,0,0,1,0,5,10,0,4,1,0,2,9,2,0
24.86,2851,70.41,0,41.09,0,0,1,1,2,0,0,4,0,8,6,3,2,0
470.61,1385,51.57,2,51.54,0,0,1,1,3,6,14,4,0,6,2,3,0,0
94.38,2242,45.04,5,23.59,0,0,1,0,0,17,14,13,4,2,7,0,2,0
55.39,244,19.88,1,36.63,0,0,1,0,0,6,2,13,0,5,2,1,0,0
40.12,1210,15.31,1,23.68,0,0,1,1,17,11,7,6,4,8,0,8,2,0
1392.77,600,34.74,2,36.13,0,0,1,0,2,0,2,4,2,1,1,8,0,0
4142.59,865,17.62,3,11.99,0,0,1,0,14,2,10,1,0,1,4,7,1,1
156.96,886,36.02,3,12.67,0,0,1,0,0,10,13,13,0,0,3,4,0,0
87.03,3078,33.68,1,21.45,0,0,1,0,0,15,0,13,0,5,4,8,1,0
32.46,2639,7.02,1,7.24,0,0,1,1,0,13,0,13,0,11,2,1,2,0
79.06,2988,24.76,2,30.83,0,0,1,0,17,0,1,6,3,0,1,8,1,0
38.36,1277,23.37,2,7.37,0,0,1,0,16,10,14,11,0,3,0,9,2,0
201.0,3548,67.61,3,142.14,0,0,1,1,11,13,0,9,0,8,4,2,0,0
1888.36,930,43.53,0,24.62,0,0,1,0,7,0,3,2,0,3,7,8,1,0
59.9,2348,16.06,0,24.86,0,0,1,1,11,3,6,9,0,12,0,2,1,0
101.52,1417,61.1,3,25.63,0,0,1,0,2,1,1,4,0,1,4,8,2,0
410.04,3327,43.65,2,65.57,0,0,0,0,16,16,0,11,1,2,7,1,2,0
50.53,2511,35.76,0,43.75,0,0,1,1,6,2,0,4,0,11,5,3,0,0
82.0,3284,0.0,2,35.18,0,0,1,1,2,1,2,4,1,9,6,1,0,0
8.86,539,41.72,2,42.17,0,0,1,0,0,1,5,13,0,0,2,8,2,0
84.37,3296,32.72,1,38.18,0,0,1,0,3,2,0,4,1,0,1,4,3,0
31.49,1623,20.68,2,11.66,0,0,0,0,2,2,7,4,2,0,6,8,0,0
64.04,379,50.98,2,61.02,0,0,1,0,11,3,2,9,1,3,3,0,0,0
337.65,88,46.82,2,43.58,0,0,1,0,0,5,1,13,0,5,4,4,3,0
4.32,1000,29.44,0,40.14,0,0,1,0,5,1,0,4,0,0,2,8,2,0
23.24,1904,18.54,1,63.16,0,0,1,0,1,2,0,5,0,0,2,4,3,0
176.6,873,46.88,1,73.4,0,0,0,0,2,2,3,4,2,3,6,4,1,0
222.27,2218,29.38,4,13.87,0,0,1,0,1,5,1,5,2,5,0,7,2,0
1273.86,239,52.48,3,73.26,0,0,1,0,4,0,14,4,2,1,1,0,2,0
159.1,1080,37.34,3,61.9,0,0,0,1,12,12,0,3,2,10,0,7,2,0
110.47,3461,8.81,3,10.16,0,0,1,1,0,16,5,13,1,9,2,4,2,0
44.15,2343,41.95,2,9.76,0,0,1,1,15,10,0,13,1,10,1,9,1,1
185.16,1016,37.38,2,41.11,0,0,1,0,0,2,0,13,0,2,4,1,2,0
222.08,383,70.06,3,4.17,0,0,1,1,0,13,2,13,3,11,2,1,0,0
11.09,1247,33.06,1,11.94,0,0,0,1,4,4,4,4,1,13,1,9,0,0
69.32,1961,48.79,1,5.04,0,0,1,1,0,2,0,13,0,13,1,1,1,0
9.38,2327,34.86,3,18.74,0,0,1,0,5,2,4,4,3,2,0,8,2,0
41.92,2734,36.97,1,4.96,0,0,1,0,14,5,4,1,0,0,3,9,3,0
489.5,3278,13.11,3,68.46,0,0,1,1,4,17,17,4,4,10,2,8,1,1
1053.15,2956,41.53,3,17.81,0,0,1,0,2,10,0,4,3,1,3,0,0,0
118.83,1205,38.46,2,34.91,0,0,1,0,16,3,3,11,0,0,0,0,1,0
24.74,631,27.62,2,41.6,0,0,1,1,12,1,12,3,1,10,3,9,1,0
233.78,3383,47.18,4,33.3,0,0,1,0,0,7,10,13,1,5,3,4,0,0
39.34,120,44.67,2,44.55,0,0,1,1,0,2,2,13,0,13,2,8,0,0
8.35,182,20.1,1,21.25,0,0,1,0,3,5,11,4,1,0,0,8,2,0
60.67,457,35.99,3,11.4,0,0,1,0,1,2,9,5,1,0,5,8,0,0
241.67,28,60.57,2,18.12,0,0,1,1,0,14,16,13,1,8,0,3,2,0
68.86,1489,45.23,2,65.74,0,0,1,1,0,1,9,13,0,6,0,8,1,0
3207.82,1249,43.27,2,119.93,0,0,0,0,3,3,5,4,0,4,0,5,3,0
20.75,737,37.13,4,33.74,0,0,1,1,8,0,2,0,1,8,5,8,1,0
62.8,1947,55.92,3,34.22,0,0,1,0,12,0,6,3,1,1,2,7,0,0
556.73,1217,28.01,2,13.64,0,0,1,0,2,1,0,4,0,1,2,6,1,0
29.07,611,25.13,3,89.6,0,0,1,0,0,3,2,13,1,2,0,8,0,0
76.45,955,84.64,12,100.23,0,0,1,0,17,9,0,6,1,1,2,8,0,1
137.38,2778,6.46,2,12.64,0,0,1,0,0,12,0,13,0,0,2,3,3,0
11.46,3330,32.2,3,114.2,0,0,1,1,1,2,0,5,2,6,0,7,3,0
73.17,606,36.83,2,117.68,0,0,1,1,2,0,10,4,1,12,1,4,2,0
75.36,2955,53.45,3,15.75,0,0,1,0,6,5,0,4,1,0,0,5,0,0
228.75,3351,36.65,1,16.34,0,0,1,0,17,14,0,6,1,0,0,2,1,0
1839.49,2922,29.9,4,113.57,0,0,1,1,6,0,3,4,1,7,6,3,1,0
32.48,424,18.33,2,14.58,0,0,1,1,6,12,0,4,0,13,1,7,1,0
19.23,3166,40.02,5,22.98,0,0,1,1,12,4,0,3,0,6,1,3,0,0
10.92,2239,25.07,1,16.67,0,0,1,0,17,3,0,6,1,0,5,0,3,0
59.4,2174,34.51,2,30.34,0,0,1,1,14,13,1,1,0,10,1,0,0,0
254.97,2791,44.96,2,77.28,0,0,1,1,0,16,7,13,0,8,1,0,0,0
44972.23,2220,91.83,27,44.16,0,0,1,0,11,10,0,13,0,1,7,8,1,1
92.16,1725,26.09,2,66.89,0,0,1,0,1,0,14,5,2,5,2,2,3,0
119.04,877,67.6,6,78.03,0,0,1,1,0,12,1,13,1,7,2,0,1,0
41.94,3029,34.39,1,23.11,0,0,1,1,2,12,2,4,1,8,2,8,2,0
10472.65,1735,67.52,65,16.5,1,0,1,1,11,7,14,13,0,13,7,9,3,1
33.67,2630,25.71,3,5.44,0,0,1,1,13,16,10,7,1,8,4,3,1,0
211.13,2816,76.01,2,50.93,0,0,1,0,10,5,16,8,1,1,0,4,2,0
407.53,2653,55.9,6,39.95,0,0,1,0,17,13,0,6,2,4,0,0,0,0
16.14,2451,61.57,5,66.91,0,0,1,1,2,3,0,4,3,6,3,0,1,0
38.23,3324,26.16,3,29.62,0,0,1,1,4,10,13,4,1,6,5,9,0,0
226.26,3513,46.58,0,10.46,0,0,1,1,3,1,3,4,0,7,7,9,3,0
1009.22,2922,43.7,2,24.35,0,0,1,1,10,3,0,8,0,6,5,9,0,0
70.17,1499,34.78,2,27.57,0,0,1,1,0,1,3,13,1,9,2,1,1,0
1801.82,1797,29.7,1,11.15,0,0,1,0,0,14,1,13,1,0,7,8,2,0
30.16,3605,57.34,4,14.92,0,0,1,1,3,9,2,4,0,9,5,4,1,0
247.68,3281,49.65,3,8.94,0,0,1,0,0,4,3,13,0,1,1,8,0,0
193.79,1486,28.76,3,13.09,0,0,1,1,6,11,0,4,1,8,1,8,1,0
70.67,192,21.39,2,7.95,0,0,0,1,5,5,14,4,0,11,5,8,2,0
70.56,2428,7.14,5,65.19,0,0,1,1,3,4,8,4,0,9,0,7,0,0
70.6,3282,12.98,3,9.18,0,0,1,1,11,0,0,9,0,6,6,8,0,0
66.13,969,15.24,4,11.97,0,0,1,1,13,17,12,7,0,11,1,8,2,0
84.7,495,46.12,2,62.06,0,0,1,1,17,2,0,6,1,7,7,8,1,0
46.07,2938,37.11,3,79.41,0,0,1,1,16,10,0,11,0,13,1,8,2,0
60.58,250,43.32,2,10.08,0,0,1,0,0,9,0,13,1,0,4,8,1,0
23.74,3393,24.17,3,51.69,0,0,1,0,12,0,16,3,1,0,2,4,1,0
239.67,2152,30.55,5,6.91,0,0,1,1,0,1,1,13,0,8,3,3,0,0
1973.41,927,70.29,41,22.65,1,0,0,1,8,8,0,4,0,7,6,8,1,1
32.39,1546,37.9,5,117.32,0,0,1,1,12,0,17,3,1,13,2,9,1,0
320.14,3297,56.56,0,27.66,0,0,1,0,0,3,0,13,0,2,5,4,1,0
302.89,1911,34.44,2,58.42,0,0,1,0,2,15,8,4,4,1,0,4,2,0
13.32,2998,27.55,3,19.23,0,0,1,1,16,3,0,11,0,7,5,5,0,0
88.6,931,30.57,1,46.2,0,0,1,1,2,7,0,4,0,10,3,2,1,0
1033.59,1447,54.23,1,29.19,0,0,1,1,16,0,0,11,4,7,7,8,0,0
510.85,2866,26.15,0,6.07,0,0,1,0,13,14,4,7,4,2,1,7,1,0
369.67,3441,23.77,1,14.82,0,0,1,1,0,1,0,13,1,13,7,6,1,0
48.99,193,62.28,4,40.43,0,0,1,0,0,5,10,13,0,2,1,4,0,0
1004.27,1632,23.45,1,43.47,0,0,1,0,8,0,14,0,2,4,1,8,2,0
65.84,1946,18.73,4,18.37,0,0,1,1,0,4,5,13,2,13,0,0,1,0
172.97,3642,20.08,3,128.34,0,0,1,0,12,0,9,3,0,2,2,8,0,0
55.74,1723,32.44,2,10.44,0,0,1,1,8,0,1,0,0,7,1,4,0,0
118.64,30,29.6,4,30.49,0,0,1,0,8,0,2,0,1,1,5,4,3,0
244.74,1131,37.63,2,25.67,0,0,1,0,13,5,4,7,4,1,2,9,1,0
67034.07,1977,50.56,77,14.75,1,1,1,1,10,8,0,13,0,13,5,8,1,1
706.71,837,56.37,3,69.94,0,0,1,1,12,1,6,3,0,9,0,2,1,0
147.06,1543,37.58,1,14.36,0,0,1,0,12,3,11,3,0,0,4,9,1,0
425.23,2886,30.51,2,13.36,0,0,1,1,0,10,0,13,0,10,7,5,0,0
153.46,2214,62.43,3,26.42,0,0,1,1,3,6,16,4,1,11,1,9,2,0
343.63,2921,22.67,4,57.3,0,0,1,1,0,2,10,13,0,10,0,8,2,0
40.57,2002,49.46,1,66.14,0,0,1,1,2,5,14,4,1,6,0,2,0,0
125.4,2699,50.0,1,29.0,0,0,1,0,2,13,10,4,2,1,0,7,1,0
23.71,3353,16.71,5,21.04,0,0,0,0,0,0,3,13,1,3,6,8,2,0
168.64,2803,48.37,0,26.26,0,0,1,0,4,5,0,4,1,4,2,0,2,0
250.26,1354,22.46,0,23.59,0,0,1,1,0,17,1,13,1,6,2,8,0,0
64.64,648,68.73,6,71.73,0,0,1,0,4,1,14,4,1,0,0,6,2,0
67.89,2623,22.0,3,8.72,0,0,0,1,0,0,13,13,1,9,7,8,1,0
84.52,298,30.1,0,55.04,0,0,1,1,0,5,5,13,0,9,5,8,1,0
248.59,975,36.72,3,12.32,0,0,1,0,5,1,6,4,0,0,5,2,0,0
59.79,1145,55.99,3,106.32,0,0,1,0,0,3,10,13,1,3,3,7,0,0
74.31,737,72.69,1,58.81,0,0,1,1,4,0,2,4,0,8,0,0,2,0
101.74,1254,39.39,3,127.47,0,0,1,1,5,4,0,4,1,8,2,8,1,0
104.18,3025,27.59,1,20.12,0,0,1,1,0,10,0,13,0,9,0,6,0,0
87.22,3464,56.5,3,77.54,0,0,1,1,5,3,2,4,0,7,0,7,2,0
81.11,91,34.54,2,62.39,0,0,1,0,4,2,12,4,3,5,0,8,0,0
72.07,2051,6.22,1,10.74,0,0,0,0,2,2,5,4,0,2,0,8,0,0
150.24,212,39.87,3,19.75,0,0,1,0,3,0,17,4,2,4,6,8,0,0
440.06,1680,43.77,1,32.09,0,0,1,0,0,8,6,13,1,0,2,0,3,0
44.97,182,34.1,1,110.14,0,0,1,0,14,1,0,1,0,5,1,6,1,0
8358.47,995,30.55,2,16.14,1,0,1,0,14,3,9,1,2,0,6,9,0,0
528.63,723,41.92,5,30.93,0,0,1,1,0,16,1,13,0,10,0,7,1,0
1597.9,1327,5.87,1,12.11,0,0,1,0,10,1,2,8,3,1,3,0,0,0
13.47,430,37.51,1,19.11,0,0,1,0,2,0,6,4,0,2,1,7,1,0
461.23,3143,30.21,1,25.31,0,0,1,0,0,5,16,13,4,1,1,1,1,0
43.21,3369,46.72,1,16.18,0,0,1,1,16,17,0,11,1,10,2,7,2,0
2.27,254,38.5,2,31.82,0,0,0,0,0,0,11,13,1,2,6,0,2,0
69.73,3035,34.56,1,35.36,0,0,1,0,12,10,0,3,3,2,5,8,1,0
158.79,2898,36.92,2,162.98,0,0,1,0,12,4,7,3,0,4,2,8,0,0
4519.32,3584,31.37,1,78.37,0,0,1,0,14,13,0,1,3,1,6,2,2,0
137.47,3582,15.78,2,16.45,0,0,1,1,1,2,4,5,1,11,0,3,0,0
6988.49,2566,65.16,37,32.38,1,1,1,1,0,11,4,13,0,6,1,9,0,1
92.62,1266,48.25,5,16.18,0,0,1,0,15,0,16,10,4,2,2,1,2,0
64.0,3061,33.12,2,18.33,0,0,1,0,11,0,0,9,1,3,4,7,2,0
17.78,215,46.57,1,27.04,0,0,0,0,1,1,0,5,2,3,0,0,3,0
3139.69,588,24.02,2,41.61,0,0,1,0,3,5,17,4,1,1,5,0,2,0
48.0,1827,33.28,1,45.18,0,0,0,1,0,0,11,13,0,8,4,0,1,0
366.41,868,74.69,1,152.84,0,0,1,0,12,9,2,3,1,1,6,0,2,0
31.63,2446,20.13,2,32.92,0,0,1,1,16,2,3,11,0,9,4,1,3,0
152.19,1829,10.86,5,37.93,0,0,1,0,3,2,5,4,1,4,2,4,0,0
943.51,1291,50.39,2,83.47,0,0,1,1,3,1,3,4,0,6,2,2,3,0
293.74,1183,48.69,3,52.65,0,0,1,0,2,0,9,4,0,3,0,8,1,0
362.2,2597,22.22,2,34.28,0,0,0,0,0,0,0,13,2,0,2,3,1,0
28.67,3201,31.98,1,93.33,0,0,1,1,15,5,0,10,2,6,0,5,2,0
