platform,channel,payment_rail,txn_type,txn_direction,merchant_name,merchant_category,payment_memo,origin_country,dest_country,currency,device_type,app_version,account_type,kyc_level,risk_segment,case_status,account_age_days,customer_tenure_days,txn_amount,fee_amount,account_balance,num_txn_1h,num_txn_24h,sum_amount_24h,velocity_score,ip_risk_score,geo_lat,geo_lon,is_international,is_new_device,is_high_risk_country,is_crypto_related,is_pep,sanctions_match,is_business_account,txn_hour,txn_dow,txn_month,sar_actual
bank,mobile,wire,card_purchase,outbound,Echo Gaming,crypto,tips,CA,NG,CAD,web,,prepaid,basic,mid,open,2913.0,3909.0,172.5,0.57,3909.23,2.0,3.0,628.71,1.425,0.387,-25.88497,-120.76302,True,False,,False,False,False,True,18,1,11,0
bank,online,card,cash_withdrawal,outbound,Foxtrot Groceries,services,tips,US,SG,USD,android,,credit_card,basic,low,closed,2109.0,4823.0,30.08,0.3,2527.08,,2.0,58.79,,0.549,18.89424,-91.97419,True,False,False,False,False,False,False,15,5,8,0
venmo,mobile,crypto,crypto_trade,inbound,Alpha Market,travel,crypto,US,DE,USD,web,2.1.5,prepaid,standard,low,closed,1448.0,1118.0,84.18,0.97,4216.74,1.0,3.0,344.27,1.07,0.66,-19.00062,-8.44593,True,False,False,True,False,False,False,18,2,7,0
bank,mobile,cash,deposit,outbound,Alpha Market,services,salary,RU,SG,RUB,android,,savings,enhanced,low,open,3156.0,,14.58,0.05,2844.53,1.0,3.0,26.47,1.564,0.692,5.069,-34.77515,True,False,True,False,True,False,False,0,5,12,0
bank,mobile,ach,card_purchase,outbound,Cobalt Services,travel,subscription,HK,NG,HKD,android,,checking,basic,low,escalated,387.0,3824.0,28.09,0.26,5496.67,1.0,3.0,70.84,1.252,0.401,78.92139,35.12744,True,False,True,False,False,False,False,19,6,12,0
venmo,mobile,card,p2p_transfer,inbound,Delta Travel,utilities,crypto,NG,DE,NGN,web,2.0.1,credit_card,standard,mid,open,1503.0,4506.0,14.37,0.11,7396.64,2.0,13.0,262.89,4.625,0.528,6.35481,142.59165,True,False,True,False,False,False,False,20,6,8,0
cashapp,mobile,p2p,p2p_transfer,outbound,Alpha Market,electronics,invoice,CA,PK,CAD,ios,1.4.3,checking,basic,mid,closed,1429.0,59.0,139.7,0.7,1553.69,2.0,7.0,1206.82,3.139,0.461,11.897,-25.23523,True,False,True,False,False,False,False,12,6,9,0
bank,mobile,wire,card_purchase,outbound,Cobalt Services,grocery,tips,US,US,USD,atm,,savings,basic,low,closed,340.0,3782.0,11.77,0.05,13250.75,3.0,4.0,60.55,1.961,0.402,-44.04305,-124.07833,False,False,False,False,False,False,True,1,4,12,0
bank,mobile,wire,ach,outbound,Bright Electronics,travel,loan,GB,HK,GBP,ios,,prepaid,standard,,open,3102.0,593.0,27.17,0.24,5615.8,0.0,5.0,82.7,1.797,0.347,-71.02956,-48.64395,True,False,False,False,False,False,False,21,5,12,0
venmo,mobile,p2p,merchant_payment,inbound,Delta Travel,services,tips,US,NG,USD,android,2.0.1,checking,basic,mid,open,3171.0,2103.0,44.63,0.28,5363.02,,8.0,477.62,3.065,0.302,26.51656,-9.82098,True,False,True,False,False,False,False,1,0,9,0
bank,online,card,ach,outbound,,gaming,subscription,SG,NG,SGD,android,,credit_card,basic,mid,escalated,1768.0,4915.0,45.32,0.67,4285.94,1.0,4.0,118.13,1.409,0.347,9.65318,164.60816,True,False,True,False,False,False,False,15,6,9,0
venmo,mobile,card,crypto_trade,inbound,P2P Contact,marketplace,family,US,RU,USD,android,1.4.3,checking,standard,low,closed,3357.0,2592.0,28.88,0.26,4829.93,0.0,7.0,212.32,2.899,0.359,-37.98381,-23.51065,True,False,True,True,False,False,False,7,3,8,0
venmo,mobile,card,p2p_transfer,outbound,Cobalt Services,marketplace,loan,GB,HK,GBP,web,1.4.3,checking,basic,low,closed,1246.0,3604.0,52.71,0.83,2601.29,1.0,11.0,730.67,4.011,0.509,-4.30706,-52.70348,,False,False,False,False,False,False,2,2,10,0
zelle,api,p2p,p2p_transfer,outbound,Bright Electronics,grocery,loan,US,NG,USD,ios,1.2.0,prepaid,basic,mid,monitoring,1390.0,3865.0,5.71,0.08,1247.65,0.0,7.0,38.03,2.283,0.401,75.18367,25.23138,True,False,True,False,False,False,False,10,2,12,0
venmo,mobile,crypto,merchant_payment,outbound,Foxtrot Groceries,utilities,tips,AE,GB,AED,ios,1.4.3,savings,basic,mid,closed,413.0,233.0,25.65,0.28,2320.09,1.0,6.0,214.35,2.134,0.231,60.48891,-9.88376,True,False,False,True,False,False,False,23,0,8,0
bank,online,ach,card_purchase,outbound,,electronics,salary,GB,RU,GBP,android,,checking,standard,high,closed,2080.0,2047.0,3.28,0.05,2650.49,4.0,4.0,14.42,1.144,0.589,-34.3843,-138.89672,True,False,True,False,False,False,True,15,1,12,0
venmo,mobile,p2p,p2p_transfer,outbound,Echo Gaming,gaming,invoice,HK,RU,HKD,ios,1.2.0,savings,standard,mid,open,3072.0,2457.0,20.95,0.33,11079.93,1.0,6.0,145.56,1.806,0.0,-2.90695,-15.86949,True,False,True,False,False,False,False,19,0,12,0
bank,branch,card,bill_pay,outbound,Delta Travel,travel,invoice,DE,NG,EUR,web,,checking,enhanced,mid,open,844.0,4857.0,34.46,0.23,3434.06,2.0,6.0,267.65,1.784,0.308,-7.58942,-2.74492,True,True,True,False,False,False,False,9,2,12,0
bank,online,ach,ach,outbound,,utilities,gift,BR,BR,BRL,ios,,savings,basic,low,monitoring,1911.0,1437.0,13.88,0.18,2036.64,2.0,5.0,82.36,1.843,0.639,-49.60339,48.31919,False,False,False,False,False,False,False,5,6,7,0
bank,mobile,ach,ach,outbound,Foxtrot Groceries,marketplace,salary,US,AE,USD,ios,,savings,enhanced,low,monitoring,2090.0,287.0,12.55,0.23,4201.81,1.0,4.0,42.82,1.101,0.177,-78.68036,-139.21945,True,False,False,False,False,False,False,2,2,9,0
bank,online,cash,bill_pay,outbound,Echo Gaming,electronics,,US,AE,USD,android,,checking,standard,low,open,3648.0,351.0,13.62,0.07,2059.39,1.0,3.0,47.14,0.937,0.449,58.48691,-42.57065,True,True,False,False,False,False,False,19,4,9,0
venmo,mobile,p2p,p2p_transfer,outbound,Foxtrot Groceries,gaming,subscription,NG,HK,NGN,ios,2.0.1,checking,standard,low,open,2205.0,1498.0,12.16,0.18,4681.52,0.0,7.0,87.58,2.253,0.502,-44.45745,122.59499,True,False,True,False,False,False,False,9,1,7,0
zelle,mobile,p2p,p2p_transfer,outbound,Foxtrot Groceries,gaming,crypto,CA,AE,CAD,web,1.2.0,credit_card,basic,low,monitoring,371.0,4334.0,29.94,0.14,1016.57,3.0,2.0,82.02,0.666,0.632,-6.91472,62.12124,True,False,False,False,False,,False,13,4,7,0
bank,atm,ach,cash_withdrawal,outbound,Cobalt Services,crypto,loan,DE,AE,EUR,pos,,credit_card,basic,mid,closed,404.0,2792.0,10.63,0.05,1420.94,3.0,1.0,10.93,0.057,0.15,78.49998,33.77247,True,False,False,False,False,False,False,20,0,12,0
bank,atm,cash,ach,outbound,Cobalt Services,services,salary,HK,PK,HKD,ios,,wallet,basic,low,open,3603.0,3386.0,44.51,0.72,1541.77,1.0,8.0,363.94,2.642,0.52,-81.75147,64.32624,True,False,True,False,False,False,False,8,2,11,0
bank,online,card,ach,outbound,Alpha Market,services,gift,GB,AE,GBP,android,,checking,standard,low,monitoring,3520.0,2055.0,117.45,2.07,278.01,2.0,4.0,463.83,0.534,0.529,84.87755,-22.95991,True,True,False,False,False,False,False,20,2,9,0
paypal,api,p2p,merchant_payment,outbound,P2P Contact,electronics,subscription,PK,DE,PKR,ios,1.4.3,credit_card,basic,mid,closed,2784.0,1807.0,22.83,0.31,3084.36,1.0,6.0,198.53,2.371,0.606,67.30211,-16.1999,True,False,True,False,False,False,False,13,0,12,0
bank,branch,ach,card_purchase,inbound,Alpha Market,electronics,rent,DE,RU,EUR,web,,checking,basic,low,closed,1758.0,3647.0,14.42,0.05,1378.43,2.0,3.0,37.67,0.568,0.196,10.39609,-167.09625,True,False,True,False,False,False,False,23,6,11,1
venmo,mobile,p2p,p2p_transfer,outbound,Delta Travel,travel,invoice,US,AE,USD,ios,1.2.0,credit_card,standard,low,closed,2831.0,3977.0,61.15,0.44,7128.94,2.0,10.0,764.83,3.921,0.457,-84.04701,-33.61104,True,True,False,False,False,False,False,14,3,8,0
bank,online,card,ach,outbound,Foxtrot Groceries,crypto,subscription,US,AE,USD,android,,savings,standard,low,monitoring,3023.0,603.0,8.17,0.05,847.48,,1.0,10.04,0.178,0.467,73.53561,-134.90759,True,False,False,False,False,False,False,1,4,9,0
bank,branch,card,cash_withdrawal,inbound,Delta Travel,marketplace,family,US,NG,USD,web,,savings,,low,open,1729.0,2929.0,48.7,0.96,5070.79,1.0,6.0,351.04,2.137,0.302,-16.06644,3.3351,True,True,True,False,False,False,False,11,3,7,0
venmo,web,card,crypto_trade,outbound,Delta Travel,electronics,subscription,US,RU,USD,ios,2.0.1,credit_card,standard,low,open,2035.0,2990.0,27.35,0.11,1895.99,1.0,2.0,41.63,0.51,0.514,-55.38425,15.79385,True,False,True,True,False,False,True,13,6,7,0
bank,online,cash,ach,outbound,Cobalt Services,marketplace,tips,US,US,USD,ios,,wallet,standard,low,escalated,1614.0,586.0,34.88,0.38,2420.25,4.0,5.0,189.02,1.73,,60.0639,-5.9932,False,False,False,False,False,False,False,16,6,9,0
venmo,mobile,p2p,refund,outbound,Delta Travel,grocery,loan,US,DE,USD,android,2.1.5,credit_card,basic,mid,,3557.0,3447.0,61.19,0.93,2125.84,2.0,13.0,1118.31,4.392,0.168,81.90061,164.58091,True,True,False,False,False,False,False,9,4,11,0
bank,mobile,ach,deposit,inbound,Alpha Market,services,gift,DE,RU,EUR,android,,savings,standard,low,open,1159.0,3298.0,28.14,0.11,1985.79,3.0,4.0,139.17,1.17,0.508,77.82948,-66.54746,True,False,True,False,False,False,False,5,6,7,0
bank,online,card,card_purchase,outbound,Delta Travel,gaming,salary,US,CA,USD,android,,savings,basic,low,closed,1932.0,630.0,35.54,0.56,422.73,1.0,5.0,117.04,1.77,0.498,67.83514,-16.3327,True,False,False,False,False,False,False,22,5,9,0
venmo,mobile,p2p,merchant_payment,outbound,P2P Contact,grocery,,US,SG,USD,android,1.4.3,credit_card,basic,mid,closed,1769.0,4679.0,44.64,0.25,4912.32,1.0,5.0,262.53,2.458,0.254,-77.50268,-8.57588,True,False,False,False,False,False,True,22,0,11,0
paypal,mobile,p2p,merchant_payment,outbound,Delta Travel,gaming,loan,NG,HK,NGN,web,1.2.0,savings,basic,high,open,2695.0,1183.0,183.11,1.12,7089.08,2.0,5.0,724.12,1.723,0.029,-22.78502,-164.14181,True,False,True,False,False,False,True,21,1,8,0
paypal,web,p2p,p2p_transfer,outbound,Alpha Market,grocery,crypto,US,US,USD,web,1.2.0,wallet,standard,low,escalated,2596.0,3019.0,45.45,0.41,2685.1,1.0,8.0,449.95,2.955,0.327,-57.47487,-90.57679,False,False,False,False,False,False,False,20,5,7,0
bank,online,ach,ach,outbound,Alpha Market,gaming,family,US,PK,USD,android,,wallet,standard,low,closed,2947.0,233.0,2.84,0.05,8416.95,3.0,4.0,,1.011,0.75,-2.5255,96.66643,True,False,True,False,False,False,False,20,2,7,0
cashapp,mobile,p2p,crypto_trade,outbound,Foxtrot Groceries,crypto,tips,US,US,USD,android,1.4.3,checking,standard,low,open,793.0,2971.0,45.05,0.43,2895.96,1.0,,286.49,1.859,0.248,66.2041,-157.52421,False,False,False,True,False,False,False,17,0,7,0
venmo,mobile,card,p2p_transfer,inbound,Bright Electronics,gaming,salary,US,PK,USD,atm,1.4.3,savings,standard,low,open,1484.0,389.0,31.05,0.28,3557.42,,4.0,170.67,1.405,0.532,72.38455,68.69694,True,False,True,False,False,False,False,21,6,11,0
bank,branch,wire,ach,outbound,Alpha Market,electronics,loan,AE,GB,AED,ios,,wallet,enhanced,mid,,2957.0,4485.0,31.85,0.36,9960.65,3.0,7.0,273.34,2.342,0.671,-75.77173,-87.34761,True,False,False,False,False,False,False,21,0,7,0
bank,mobile,card,cash_withdrawal,outbound,Alpha Market,,gift,HK,SG,HKD,android,,checking,enhanced,,open,1370.0,3987.0,53.53,0.61,555.25,1.0,6.0,390.9,2.632,0.556,-61.76398,-100.98671,True,False,False,False,False,False,False,4,6,9,0
bank,mobile,ach,ach,outbound,Cobalt Services,crypto,salary,US,NG,USD,android,,prepaid,standard,mid,closed,976.0,,12.37,0.14,2767.4,1.0,6.0,94.76,2.37,0.466,24.43381,-9.67473,,False,True,False,False,False,False,12,0,10,0
cashapp,mobile,p2p,refund,inbound,Foxtrot Groceries,travel,salary,NG,PK,NGN,ios,2.1.5,credit_card,standard,low,open,1360.0,1470.0,5.13,0.05,9067.98,2.0,9.0,63.34,4.07,0.496,9.33645,164.78279,True,False,True,False,False,False,False,9,4,10,0
bank,online,wire,ach,inbound,Foxtrot Groceries,gaming,refund,SG,DE,SGD,ios,,credit_card,standard,high,open,2577.0,3296.0,164.13,1.24,4144.22,1.0,1.0,181.49,0.438,0.292,-61.6791,-10.08239,True,True,False,False,False,False,False,15,6,9,0
cashapp,mobile,p2p,p2p_transfer,inbound,Echo Gaming,utilities,loan,US,CA,USD,ios,1.4.3,credit_card,standard,low,closed,3084.0,787.0,47.46,0.37,5461.1,3.0,14.0,407.15,4.573,0.347,-61.91102,-147.44872,True,False,False,False,False,False,False,0,4,8,0
bank,online,card,card_purchase,inbound,P2P Contact,travel,family,DE,HK,EUR,ios,,checking,standard,low,open,2761.0,4953.0,6.75,0.08,1204.51,1.0,7.0,36.36,2.606,0.399,45.08918,-141.48659,True,False,False,False,False,False,False,17,2,12,0
venmo,mobile,p2p,p2p_transfer,inbound,P2P Contact,marketplace,loan,SG,CA,SGD,android,1.4.3,checking,enhanced,mid,monitoring,917.0,3929.0,24.45,0.22,2506.12,1.0,5.0,174.72,2.007,0.816,9.13253,-131.40304,True,False,False,False,False,False,True,4,3,12,0
cashapp,web,card,crypto_trade,inbound,Bright Electronics,gaming,subscription,US,GB,USD,ios,1.2.0,checking,basic,low,closed,978.0,4174.0,,0.83,8079.8,2.0,11.0,1023.26,3.976,0.201,-62.15359,-57.61376,True,False,False,True,False,False,False,1,4,8,0
bank,mobile,card,card_purchase,outbound,Echo Gaming,electronics,loan,NG,US,NGN,android,,prepaid,basic,mid,open,3318.0,929.0,31.58,0.27,1396.05,1.0,3.0,127.3,0.836,0.088,21.1519,-49.85038,True,False,True,False,False,False,False,16,2,8,0
bank,online,wire,ach,outbound,Delta Travel,electronics,tips,US,HK,USD,ios,,checking,basic,low,escalated,1496.0,4939.0,14.66,0.1,1535.38,0.0,6.0,131.12,2.855,0.412,-5.53506,-132.67491,True,True,False,False,False,False,False,5,0,7,0
paypal,mobile,p2p,merchant_payment,outbound,Bright Electronics,travel,invoice,US,GB,USD,ios,1.4.3,savings,standard,low,escalated,2234.0,4890.0,14.75,0.08,3181.0,0.0,7.0,136.98,2.685,0.363,77.99656,48.41434,True,False,False,False,False,False,False,18,6,8,0
paypal,mobile,p2p,p2p_transfer,inbound,Delta Travel,utilities,refund,US,DE,USD,ios,1.2.0,prepaid,standard,mid,closed,2134.0,1609.0,20.68,0.26,2632.98,1.0,4.0,69.09,1.42,0.037,54.43336,33.42082,True,False,False,False,False,False,False,12,1,12,0
bank,mobile,ach,ach,outbound,Foxtrot Groceries,marketplace,,AE,DE,AED,ios,,prepaid,standard,low,escalated,3649.0,1002.0,45.23,0.42,4303.95,2.0,6.0,238.59,2.169,0.68,58.58497,112.23727,True,False,False,False,False,False,False,0,5,10,0
bank,atm,ach,deposit,outbound,Delta Travel,crypto,invoice,DE,HK,EUR,android,,checking,standard,mid,escalated,155.0,2435.0,7.53,0.05,4831.21,0.0,1.0,4.77,0.0,0.78,-77.03822,80.12374,True,False,False,False,False,False,True,9,2,11,0
paypal,mobile,p2p,merchant_payment,outbound,Bright Electronics,utilities,family,,AE,USD,android,2.0.1,savings,standard,low,open,3407.0,3402.0,11.24,0.14,5576.93,3.0,8.0,118.87,2.882,0.483,-19.70568,116.11739,True,False,False,False,False,False,True,17,4,8,0
zelle,mobile,p2p,p2p_transfer,outbound,Alpha Market,travel,gift,US,AE,USD,pos,2.1.5,prepaid,standard,high,closed,2030.0,4622.0,32.02,0.15,854.76,2.0,5.0,145.04,2.035,0.8,-47.36574,90.41164,True,True,False,False,False,False,True,15,1,12,0
bank,online,ach,ach,inbound,P2P Contact,electronics,refund,DE,NG,EUR,web,,checking,standard,high,closed,225.0,369.0,5.39,0.05,1632.22,2.0,10.0,60.54,3.583,0.215,60.0952,-81.73597,True,False,True,False,False,False,False,10,3,10,0
paypal,mobile,p2p,crypto_trade,outbound,Cobalt Services,travel,crypto,HK,AE,HKD,android,1.4.3,credit_card,standard,,closed,2016.0,2625.0,17.93,0.15,1161.87,1.0,10.0,122.54,4.002,0.736,-82.31674,-94.00676,True,False,False,True,False,False,False,16,6,12,0
bank,mobile,ach,ach,outbound,Alpha Market,,invoice,US,PK,USD,ios,,checking,enhanced,low,closed,763.0,1102.0,7.36,0.07,2898.72,2.0,4.0,36.74,1.581,0.298,43.81458,-137.62872,True,False,True,False,False,False,False,21,3,8,0
bank,online,card,bill_pay,outbound,Foxtrot Groceries,travel,,US,GB,USD,android,,savings,basic,mid,closed,2880.0,3243.0,16.91,0.18,7930.35,0.0,3.0,65.58,1.32,0.121,-60.73986,-113.89252,True,False,False,False,False,False,True,5,1,12,0
bank,mobile,wire,deposit,outbound,,marketplace,tips,US,AE,USD,web,,credit_card,standard,low,closed,3221.0,115.0,,0.94,20447.81,0.0,4.0,298.59,1.511,0.561,68.30866,95.58535,True,False,False,False,False,False,False,14,4,8,0
paypal,mobile,p2p,p2p_transfer,outbound,,marketplace,rent,US,HK,USD,ios,2.1.5,credit_card,basic,low,,2443.0,4055.0,16.85,0.05,1189.12,2.0,2.0,31.27,0.825,0.136,64.43594,147.4556,True,False,False,False,False,False,False,2,0,11,0
paypal,mobile,p2p,cash_out,inbound,Delta Travel,utilities,loan,CA,HK,CAD,ios,2.0.1,savings,basic,high,closed,2096.0,2708.0,37.45,0.15,2871.76,1.0,7.0,281.0,2.792,0.669,1.10648,-150.55085,True,True,False,False,False,False,False,22,3,8,0
bank,online,card,bill_pay,inbound,Cobalt Services,marketplace,salary,HK,US,HKD,android,,savings,enhanced,low,closed,2001.0,3080.0,9.15,0.14,13645.58,1.0,7.0,67.38,1.951,0.729,20.30117,94.73104,True,False,False,False,False,False,False,11,5,8,0
bank,online,wire,ach,outbound,Alpha Market,crypto,invoice,NG,SG,NGN,android,,checking,standard,high,open,1011.0,3869.0,23.11,0.32,838.63,0.0,6.0,107.32,2.352,0.694,-9.32103,74.68308,True,False,True,False,False,False,True,12,5,10,0
venmo,mobile,p2p,p2p_transfer,inbound,Cobalt Services,crypto,tips,BR,RU,BRL,web,2.0.1,savings,standard,low,open,2714.0,272.0,36.23,0.57,5950.51,1.0,9.0,484.63,3.414,0.457,-46.38918,-103.26825,True,False,True,False,False,False,True,15,0,12,0
bank,mobile,ach,ach,inbound,Delta Travel,utilities,family,US,US,USD,pos,,wallet,standard,low,monitoring,2292.0,4505.0,17.03,0.09,8726.73,2.0,2.0,41.92,1.328,0.337,-5.66756,-93.90313,False,False,False,False,False,False,False,18,2,12,0
venmo,mobile,p2p,p2p_transfer,outbound,Foxtrot Groceries,services,invoice,NG,BR,NGN,android,1.4.3,checking,standard,mid,open,372.0,1658.0,11.5,0.16,6990.45,3.0,7.0,109.02,2.15,0.426,-42.54965,-122.22744,True,True,True,False,False,False,False,13,4,11,0
cashapp,mobile,p2p,crypto_trade,outbound,Alpha Market,grocery,,RU,SG,RUB,android,1.4.3,credit_card,basic,low,,254.0,3163.0,9.01,0.15,5096.98,2.0,4.0,45.68,1.425,,-76.69655,,True,False,True,True,False,False,False,8,0,11,0
bank,online,card,deposit,outbound,Bright Electronics,electronics,tips,RU,RU,RUB,android,,checking,standard,mid,open,133.0,2439.0,82.29,0.94,935.76,1.0,1.0,120.66,0.149,0.756,26.28943,-159.55877,False,False,True,False,False,False,True,23,4,12,1
bank,online,ach,bill_pay,inbound,Cobalt Services,grocery,subscription,CA,,CAD,android,,credit_card,,low,closed,3551.0,4568.0,99.65,1.03,7040.7,0.0,2.0,230.02,0.648,0.285,-6.14714,65.59941,True,False,False,,False,False,False,0,1,12,0
cashapp,mobile,p2p,p2p_transfer,outbound,P2P Contact,electronics,salary,RU,SG,RUB,web,2.0.1,credit_card,enhanced,low,closed,415.0,597.0,19.56,0.37,2279.88,0.0,6.0,125.89,2.832,0.341,57.40075,28.10214,True,False,True,False,False,False,False,19,0,12,0
bank,online,ach,bill_pay,outbound,Cobalt Services,gaming,crypto,,US,USD,android,,prepaid,basic,high,open,1823.0,1608.0,11.55,0.22,6006.37,0.0,2.0,21.26,0.832,0.395,81.23145,42.50905,False,False,False,False,,False,True,21,0,10,0
cashapp,mobile,card,cash_out,outbound,Alpha Market,utilities,invoice,US,HK,USD,ios,1.2.0,savings,standard,low,escalated,3503.0,793.0,83.0,0.36,,3.0,7.0,579.37,2.421,0.327,66.30265,-165.48418,True,False,False,False,False,False,False,8,3,10,0
zelle,mobile,p2p,cash_out,outbound,Cobalt Services,crypto,rent,US,NG,USD,web,1.4.3,savings,basic,mid,closed,1612.0,581.0,14.85,0.25,6475.09,0.0,4.0,38.18,1.161,0.0,-69.37909,111.11986,True,False,,False,False,False,False,2,5,7,0
bank,online,card,deposit,outbound,Alpha Market,utilities,family,US,GB,USD,ios,,prepaid,basic,mid,open,73.0,3332.0,47.58,0.91,1188.23,4.0,4.0,240.24,1.701,0.331,-24.17,123.81869,True,,False,False,False,False,False,20,2,10,0
cashapp,mobile,p2p,p2p_transfer,outbound,Delta Travel,electronics,subscription,US,BR,USD,android,1.4.3,prepaid,basic,low,open,1982.0,71.0,16.23,0.27,1410.18,1.0,5.0,104.38,2.183,0.007,52.1698,14.28631,True,False,False,False,False,False,False,19,2,8,0
cashapp,mobile,card,p2p_transfer,outbound,P2P Contact,gaming,subscription,US,DE,USD,pos,1.4.3,savings,enhanced,mid,open,3570.0,2977.0,112.04,0.6,3660.81,2.0,7.0,715.02,2.323,0.39,37.29184,-96.65706,True,False,False,False,False,False,False,23,3,10,0
zelle,mobile,card,p2p_transfer,outbound,Echo Gaming,travel,loan,US,,USD,ios,1.4.3,wallet,enhanced,mid,open,769.0,1821.0,46.77,0.11,2112.48,1.0,7.0,346.72,2.932,0.215,70.76165,-84.02025,True,False,False,False,False,False,False,5,2,10,1
bank,online,card,deposit,outbound,Cobalt Services,marketplace,subscription,AE,US,AED,ios,,prepaid,standard,low,open,525.0,740.0,13.85,0.26,661.76,1.0,5.0,94.14,1.697,0.329,75.83538,13.44171,True,False,False,False,False,False,False,4,6,9,0
bank,branch,ach,card_purchase,inbound,Foxtrot Groceries,travel,rent,US,DE,USD,android,,credit_card,basic,high,closed,3401.0,3317.0,66.01,0.65,1540.11,0.0,3.0,248.09,1.967,0.171,-4.3658,89.16965,True,False,False,False,False,False,False,9,6,12,0
bank,atm,ach,ach,outbound,Alpha Market,travel,tips,HK,US,HKD,web,,wallet,basic,low,open,1831.0,3870.0,5.36,0.05,5263.15,1.0,6.0,20.62,1.973,0.187,80.85625,-65.96005,True,False,False,False,False,False,False,21,2,8,0
bank,atm,wire,ach,inbound,Delta Travel,services,salary,US,PK,USD,web,,checking,basic,mid,open,2434.0,3625.0,,0.13,2887.55,2.0,5.0,41.09,1.9,0.648,-22.73208,121.9179,True,True,True,False,False,False,False,16,1,11,0
bank,online,cash,bill_pay,outbound,Foxtrot Groceries,crypto,rent,US,DE,USD,android,,wallet,enhanced,low,closed,2195.0,2609.0,15.94,0.08,9168.79,1.0,7.0,,2.6,0.189,-73.25941,-122.95788,True,False,False,False,False,False,False,5,0,10,0
bank,mobile,wire,deposit,inbound,Bright Electronics,crypto,crypto,US,GB,USD,android,,prepaid,basic,low,open,1107.0,1090.0,62.62,0.58,2184.18,4.0,2.0,143.03,0.634,0.341,-39.06109,-72.41841,True,True,False,False,False,False,False,18,5,9,0
